ID,Название,Модуль,Шаги,Ожидаемый результат,Приоритет,Тип
TC-001,Регистрация пользователя с ролью OWNER,Пользователи,"1. Открыть страницу регистрации; 2. Заполнить email, пароль, имя; 3. Выбрать роль OWNER; 4. Нажать «Зарегистрироваться»",Пользователь создан в БД с ролью OWNER и перенаправлен на главную,High,Integration
TC-002,Регистрация пользователя с ролью RENTER,Пользователи,"1. Открыть страницу регистрации; 2. Заполнить email, пароль, имя; 3. Выбрать роль RENTER; 4. Нажать «Зарегистрироваться»",Пользователь создан в БД с ролью RENTER и перенаправлен на главную,High,Integration
TC-003,Авторизация с корректными данными,Пользователи,"1. Открыть страницу входа; 2. Ввести email и пароль существующего пользователя; 3. Нажать «Войти»",Пользователь авторизован и перенаправлен на главную страницу,High,Integration
TC-004,Авторизация с неверным паролем,Пользователи,"1. Открыть страницу входа; 2. Ввести email существующего пользователя и неверный пароль; 3. Нажать «Войти»",Отображается сообщение об ошибке «Неверный email или пароль»,High,Integration
TC-005,Обновление профиля пользователя,Пользователи,"1. Авторизоваться; 2. Перейти в профиль; 3. Изменить имя и телефон; 4. Сохранить",Данные профиля обновлены в БД и отображаются корректно,Medium,E2E
TC-006,Создание нового объявления о технике,Техника,"1. Авторизоваться как OWNER; 2. Перейти в «Мои объявления»; 3. Заполнить форму (название, категория, цена, регион); 4. Сохранить",Объявление создано и отображается в списке объявлений владельца,High,Integration
TC-007,Получение списка всех объявлений,Техника,"1. Отправить GET-запрос на /api/items",Возвращается массив объявлений в формате JSON со статусом 200,High,Integration
TC-008,Получение объявления по ID,Техника,"1. Создать объявление; 2. Отправить GET-запрос на /api/items/{id}",Возвращается объект объявления со всеми полями и статусом 200,Medium,Integration
TC-009,Фильтрация техники по категории,Техника,"1. Открыть страницу поиска; 2. Выбрать категорию «Экскаваторы»; 3. Применить фильтр",Отображаются только объявления с категорией «Экскаваторы»,Medium,Unit
TC-010,Фильтрация техники по диапазону цены,Техника,"1. Открыть страницу поиска; 2. Задать минимальную и максимальную цену; 3. Применить фильтр",Отображаются только объявления с ценой в заданном диапазоне,Medium,Unit
TC-011,Создание заявки на аренду,Заявки,"1. Авторизоваться как RENTER; 2. Выбрать технику; 3. Указать даты и количество; 4. Отправить заявку",Заявка создана со статусом NEW в базе данных,High,Integration
TC-012,Одобрение заявки владельцем,Заявки,"1. Авторизоваться как OWNER; 2. Открыть входящую заявку; 3. Нажать «Одобрить»",Статус заявки изменён на APPROVED,High,Integration
TC-013,Отклонение заявки владельцем,Заявки,"1. Авторизоваться как OWNER; 2. Открыть входящую заявку; 3. Нажать «Отклонить»",Статус заявки изменён на REJECTED,High,Integration
TC-014,Досрочное завершение аренды,Заявки,"1. Иметь заявку со статусом APPROVED; 2. Нажать «Завершить досрочно»",Статус заявки изменён на EARLY_COMPLETED,Medium,Unit
TC-015,Генерация договора аренды,Заявки,"1. Иметь одобренную заявку; 2. Нажать «Скачать договор»",Скачивается Word-документ с корректными данными сторон и условиями аренды,High,Integration
TC-016,Удаление объявления без активных заявок,Техника,"1. Авторизоваться как OWNER; 2. Выбрать объявление без активных заявок; 3. Нажать «Удалить»",Объявление удалено из БД; возвращается статус 204,High,Integration
TC-017,Удаление объявления с активными заявками,Техника,"1. Авторизоваться как OWNER; 2. Выбрать объявление с активной заявкой (NEW или APPROVED); 3. Нажать «Удалить»",Возвращается ошибка 400 с сообщением о невозможности удаления,High,Integration
TC-018,Удаление объявления с неактивными заявками,Техника,"1. Иметь объявление с заявкой в статусе REJECTED; 2. Нажать «Удалить»",Объявление успешно удалено; статус 204,Medium,Integration
TC-019,Загрузка изображения в формате JPEG,Загрузка файлов,"1. Выбрать JPEG-файл размером менее 5 МБ; 2. Загрузить через /api/upload",Файл загружен; возвращается URL изображения,Medium,Unit
TC-020,Загрузка файла недопустимого формата,Загрузка файлов,"1. Выбрать GIF-файл; 2. Попытаться загрузить",Отображается ошибка «Поддерживаются только JPEG и PNG»,Medium,Unit
TC-021,Валидация дат аренды — некорректный диапазон,Валидация,"1. Указать дату окончания раньше даты начала; 2. Вызвать validateDateRange",Возвращается ошибка «Дата окончания не может быть раньше даты начала»,High,Unit
TC-022,Валидация количества — превышение доступного,Валидация,"1. Указать количество больше доступного; 2. Вызвать validateQuantity",Возвращается ошибка «Превышено доступное количество техники»,High,Unit
TC-023,Расчёт стоимости аренды за 5 дней,Расчёты,"1. Указать даты с разницей в 5 дней; 2. Установить цену 10000 руб./день; 3. Количество = 1; 4. Вызвать calculateRentalTotal","Итоговая стоимость = 50 000 руб.",High,Unit
TC-024,Расчёт стоимости с учётом количества техники,Расчёты,"1. Указать даты с разницей в 5 дней; 2. Цена 10000 руб./день; 3. Количество = 2; 4. Вызвать calculateRentalTotal","Итоговая стоимость = 100 000 руб.",Medium,Unit
TC-025,Валидация размера загружаемого файла,Валидация,"1. Выбрать файл размером более 5 МБ; 2. Вызвать validateImageFile",Возвращается ошибка «Размер файла превышает 5MB»,Medium,Unit
